#ra_deg	dec_deg
80.725000000	-67.383333333
80.725000000	-68.114166667
80.733333333	-71.600555556
80.733333333	-71.977222222
80.741666667	-69.625277778
80.758333333	-71.756944444
80.770833333	-67.385555556
80.775000000	-71.422222222
80.775000000	-75.446666667
80.775000000	-69.667500000
80.779166667	-66.378333333
80.779166667	-69.010833333
80.791666667	-64.680833333
80.791666667	-69.866944444
80.800000000	-70.777777778
80.800000000	-70.280833333
80.804166667	-72.159166667
80.804166667	-69.823055556
80.808333333	-67.434444444
80.820833333	-70.236111111
80.829166667	-69.829722222
80.841666667	-74.658055556
80.850000000	-69.021666667
80.854166667	-69.835277778
80.862500000	-69.751666667
80.866666667	-74.587222222
80.870833333	-68.439722222
80.875000000	-71.426388889
80.875000000	-71.804166667
80.879166667	-69.776944444
80.883333333	-69.903888889
80.887500000	-69.342777778
80.891666667	-71.998333333
80.895833333	-67.399166667
80.895833333	-69.905000000
80.900000000	-71.916666667
80.904166667	-69.821944444
80.912500000	-69.245000000
80.916666667	-69.618888889
80.925000000	-71.036666667
80.929166667	-66.664722222
80.933333333	-69.958333333
80.933333333	-70.098333333
80.945833333	-69.289444444
80.966666667	-71.578888889
80.991666667	-69.957222222
80.995833333	-70.175000000
80.995833333	-72.910555556
80.995833333	-69.743055556
81.025000000	-72.333333333
81.025000000	-67.204722222
81.025000000	-71.572777778
81.029166667	-69.740833333
81.029166667	-73.166944444
81.029166667	-65.898055556
81.033333333	-65.136944444
81.041666667	-68.767222222
81.041666667	-66.775833333
81.050000000	-65.574166667
81.050000000	-72.283333333
81.050000000	-68.502222222
81.054166667	-75.566666667
81.066666667	-69.653611111
81.070833333	-76.210555556
81.075000000	-68.858333333
81.075000000	-66.022777778
81.083333333	-69.773888889
81.083333333	-74.840555556
81.087500000	-69.965277778
81.091666667	-69.641388889
81.100000000	-69.780000000
81.116666667	-67.728611111
81.125000000	-67.678055556
81.137500000	-69.924166667
81.137500000	-69.901111111
81.137500000	-69.829722222
81.141666667	-69.745277778
81.158333333	-67.875277778
81.162500000	-63.202500000
81.170833333	-69.692777778
81.175000000	-66.379444444
81.175000000	-69.886388889
81.179166667	-63.940833333
81.195833333	-67.725555556
81.200000000	-67.086111111
81.216666667	-69.843611111
81.216666667	-65.783888889
81.220833333	-69.829722222
81.229166667	-69.837222222
81.229166667	-72.054722222
81.229166667	-69.862777778
81.233333333	-68.464722222
81.237500000	-69.424722222
81.241666667	-63.048333333
81.245833333	-64.926944444
81.254166667	-69.434166667
81.254166667	-69.025000000
81.262500000	-68.734166667
81.266666667	-69.870277778
81.270833333	-69.737222222
81.275000000	-69.874166667
81.275000000	-68.471666667
81.279166667	-66.998333333
81.279166667	-69.715555556
81.287500000	-66.648611111
81.312500000	-66.393333333
81.312500000	-70.099166667
81.325000000	-69.539722222
81.333333333	-71.803055556
81.345833333	-71.191111111
81.345833333	-69.439722222
81.345833333	-69.785277778
81.345833333	-71.871666667
81.350000000	-66.173611111
81.358333333	-69.598333333
81.362500000	-68.838333333
81.362500000	-73.570277778
81.366666667	-69.775555556
81.379166667	-69.836111111
81.383333333	-69.554166667
81.395833333	-64.760000000
81.400000000	-69.926666667
81.408333333	-70.261666667
81.408333333	-69.825277778
81.416666667	-71.090000000
81.416666667	-69.713611111
81.433333333	-63.020833333
81.437500000	-66.263611111
81.454166667	-68.824722222
81.458333333	-69.641111111
81.470833333	-69.944166667
81.475000000	-69.770555556
81.479166667	-69.915555556
81.483333333	-69.809166667
81.483333333	-69.886388889
81.487500000	-69.751111111
81.491666667	-70.459166667
81.500000000	-67.257222222
81.508333333	-69.505833333
81.516666667	-67.498888889
81.520833333	-70.092777778
81.520833333	-66.597222222
81.525000000	-68.700833333
81.529166667	-64.560833333
81.533333333	-71.810277778
81.537500000	-64.561111111
81.550000000	-70.981388889
81.558333333	-66.567777778
81.558333333	-70.381111111
81.558333333	-69.565833333
81.558333333	-67.620277778
81.562500000	-66.052222222
81.570833333	-70.221111111
81.570833333	-69.590833333
81.579166667	-65.491388889
81.579166667	-69.501666667
81.591666667	-69.609444444
81.595833333	-71.697500000
81.600000000	-69.210000000
81.600000000	-69.730833333
81.604166667	-69.682777778
81.604166667	-66.387500000
81.620833333	-67.699444444
81.620833333	-68.374166667
81.625000000	-69.790555556
81.625000000	-71.633333333
81.625000000	-67.695555556
81.637500000	-69.803333333
81.641666667	-69.840833333
81.645833333	-69.823055556
81.650000000	-69.614722222
81.658333333	-67.655277778
81.662500000	-71.980555556
81.675000000	-69.140277778
81.679166667	-69.101388889
81.687500000	-68.811388889
81.691666667	-69.850833333
81.695833333	-69.008333333
81.700000000	-65.792500000
81.704166667	-69.838055556
81.708333333	-68.427777778
81.716666667	-68.391388889
81.720833333	-70.209166667
81.720833333	-69.815000000
81.720833333	-69.767500000
81.733333333	-67.661666667
81.745833333	-68.452222222
81.754166667	-69.777222222
81.754166667	-69.710555556
81.766666667	-69.864444444
81.779166667	-69.515277778
81.787500000	-71.023333333
81.787500000	-66.885000000
81.795833333	-69.375277778
81.808333333	-64.246666667
81.808333333	-66.099444444
81.812500000	-71.171111111
81.820833333	-70.735555556
81.825000000	-73.679166667
81.825000000	-66.368611111
81.837500000	-70.011388889
81.841666667	-69.870277778
81.841666667	-66.787222222
81.850000000	-68.937500000
81.862500000	-68.888611111
81.870833333	-69.837777778
81.875000000	-71.880000000
81.875000000	-69.490000000
81.891666667	-70.029444444
81.895833333	-66.543333333
81.900000000	-69.897222222
81.908333333	-69.141388889
81.908333333	-69.966666667
81.912500000	-69.149444444
81.916666667	-69.134166667
81.925000000	-65.297500000
81.929166667	-66.012500000
81.933333333	-68.985555556
81.937500000	-65.671666667
81.941666667	-64.648888889
81.950000000	-69.891666667
81.954166667	-66.316944444
81.954166667	-66.021666667
81.962500000	-69.221666667
81.966666667	-68.986111111
81.979166667	-71.544722222
81.987500000	-66.838333333
81.991666667	-69.164166667
81.991666667	-66.181388889
82.000000000	-69.930555556
82.012500000	-68.811666667
82.016666667	-69.765277778
82.020833333	-69.988055556
82.029166667	-70.002500000
82.041666667	-69.858055556
82.045833333	-71.757777778
82.066666667	-69.456388889
82.070833333	-66.925555556
82.075000000	-68.682222222
82.083333333	-67.038611111
82.087500000	-69.141666667
82.095833333	-67.641666667
82.104166667	-69.953333333
82.104166667	-68.205555556
82.112500000	-68.982222222
82.112500000	-69.768055556
82.116666667	-69.896944444
82.133333333	-69.842222222
82.133333333	-65.173888889
82.141666667	-67.225000000
82.150000000	-69.610833333
82.162500000	-64.851666667
82.162500000	-73.630277778
82.170833333	-69.953611111
82.170833333	-69.830833333
82.175000000	-69.768333333
82.179166667	-64.679444444
82.183333333	-69.834722222
82.183333333	-67.059722222
82.187500000	-66.236111111
82.195833333	-70.205000000
82.200000000	-68.985555556
82.208333333	-71.632777778
82.208333333	-66.002500000
82.212500000	-70.011666667
82.225000000	-70.071944444
82.229166667	-71.119722222
82.245833333	-68.418888889
82.258333333	-64.287500000
82.266666667	-63.768333333
82.275000000	-69.808333333
82.283333333	-68.754722222
82.295833333	-66.591388889
82.325000000	-71.028888889
82.329166667	-69.914722222
82.333333333	-69.599166667
82.333333333	-70.579444444
82.337500000	-66.507500000
82.350000000	-70.236666667
82.350000000	-67.300000000
82.354166667	-69.920000000
82.362500000	-69.785000000
82.375000000	-72.133333333
82.383333333	-70.068055556
82.387500000	-70.993888889
82.387500000	-69.542777778
82.391666667	-69.389444444
82.395833333	-69.775833333
82.395833333	-69.975555556
82.400000000	-67.128333333
82.400000000	-67.003611111
82.408333333	-70.012500000
82.408333333	-68.550277778
82.412500000	-66.761666667
82.412500000	-70.983888889
82.441666667	-71.000555556
82.450000000	-63.649444444
82.454166667	-71.071388889
82.454166667	-64.438611111
82.475000000	-69.889722222
82.475000000	-66.074444444
82.479166667	-67.310277778
82.479166667	-69.013055556
82.483333333	-72.054722222
82.491666667	-66.758055556
82.495833333	-67.878888889
82.495833333	-66.978333333
82.500000000	-70.061666667
82.500000000	-67.033333333
82.500000000	-69.522500000
82.504166667	-69.526944444
82.508333333	-69.950555556
82.508333333	-69.943888889
82.512500000	-66.944166667
82.516666667	-66.872500000
82.516666667	-69.855555556
82.516666667	-70.204166667
82.516666667	-70.125555556
82.516666667	-69.740833333
82.525000000	-67.029166667
82.533333333	-67.017500000
82.537500000	-66.937500000
82.537500000	-63.427500000
82.541666667	-69.752777778
82.545833333	-70.069444444
82.545833333	-67.675277778
82.550000000	-71.555000000
82.554166667	-69.789722222
82.566666667	-68.458333333
82.570833333	-68.922500000
82.579166667	-69.792500000
82.583333333	-70.416666667
82.587500000	-69.584166667
82.587500000	-66.883888889
82.591666667	-67.218333333
82.595833333	-64.018333333
82.608333333	-75.349166667
82.608333333	-65.911111111
82.612500000	-70.558611111
82.633333333	-69.231944444
82.637500000	-66.903611111
82.641666667	-63.203333333
82.641666667	-70.197500000
82.641666667	-68.157500000
82.645833333	-66.526388889
82.645833333	-69.118611111
82.645833333	-71.810833333
82.645833333	-70.819722222
82.650000000	-67.983333333
82.654166667	-69.778611111
82.654166667	-67.186111111
82.662500000	-69.853333333
82.666666667	-67.286944444
82.666666667	-70.218611111
82.670833333	-70.222500000
82.675000000	-66.978333333
82.675000000	-72.216666667
82.679166667	-69.650555556
82.691666667	-65.970277778
82.695833333	-69.402500000
82.704166667	-66.416388889
82.704166667	-71.595555556
82.708333333	-66.333888889
82.712500000	-66.468888889
82.712500000	-69.427777778
82.716666667	-65.585277778
82.725000000	-66.466388889
82.725000000	-65.757222222
82.729166667	-69.367500000
82.733333333	-69.106388889
82.733333333	-70.006388889
82.733333333	-70.695000000
82.737500000	-69.343333333
82.745833333	-69.184166667
82.745833333	-69.955833333
82.750000000	-70.916666667
82.750000000	-71.893333333
82.750000000	-74.671666667
82.754166667	-65.043333333
82.758333333	-72.610277778
82.758333333	-71.595833333
82.766666667	-70.166944444
82.766666667	-66.699166667
82.775000000	-63.539722222
82.775000000	-72.150000000
82.775000000	-71.800000000
82.779166667	-69.415833333
82.779166667	-71.130555556
82.779166667	-71.962500000
82.783333333	-67.482777778
82.783333333	-67.022500000
82.783333333	-65.349166667
82.812500000	-71.069444444
82.816666667	-69.632500000
82.816666667	-70.377222222
82.825000000	-66.957777778
82.825000000	-68.733333333
82.829166667	-63.671111111
82.829166667	-68.816666667
82.829166667	-70.033333333
82.829166667	-66.972777778
82.833333333	-70.215000000
82.845833333	-63.260555556
82.850000000	-72.042500000
82.862500000	-68.827500000
82.870833333	-70.087777778
82.875000000	-70.750000000
82.879166667	-69.485555556
82.879166667	-70.023333333
82.879166667	-66.019166667
82.891666667	-69.880833333
82.891666667	-63.896111111
82.895833333	-69.945277778
82.900000000	-67.004722222
82.900000000	-69.655277778
82.912500000	-66.263611111
82.916666667	-70.735833333
82.925000000	-67.316666667
82.925000000	-72.146111111
82.929166667	-65.325833333
82.933333333	-67.185555556
82.933333333	-70.201666667
82.941666667	-68.235555556
82.941666667	-70.307500000
82.941666667	-68.557500000
82.941666667	-70.252777778
82.945833333	-65.264444444
82.954166667	-67.296388889
82.954166667	-66.988055556
82.958333333	-66.991388889
82.958333333	-66.996944444
82.958333333	-70.289444444
82.958333333	-65.445277778
82.962500000	-67.991111111
82.970833333	-70.294444444
82.970833333	-68.785000000
82.970833333	-68.455000000
82.975000000	-68.768333333
82.979166667	-66.129166667
82.983333333	-70.159166667
82.987500000	-67.878611111
82.991666667	-67.971666667
82.995833333	-67.368055556
83.000000000	-66.131388889
83.004166667	-70.178611111
83.012500000	-64.242222222
83.012500000	-64.843611111
83.012500000	-69.369444444
83.020833333	-70.698888889
83.025000000	-68.671944444
83.025000000	-70.383333333
83.025000000	-67.193611111
83.025000000	-66.671944444
83.029166667	-69.241944444
83.029166667	-71.251944444
83.037500000	-67.667500000
83.041666667	-67.687500000
83.041666667	-67.016666667
83.045833333	-67.675833333
83.050000000	-69.494722222
83.054166667	-69.994166667
83.058333333	-67.679444444
83.058333333	-70.033333333
83.062500000	-70.381388889
83.062500000	-67.002222222
83.066666667	-70.753611111
83.070833333	-69.250555556
83.075000000	-66.403611111
83.075000000	-68.874444444
83.079166667	-67.521111111
83.083333333	-67.527777778
83.091666667	-69.848611111
83.095833333	-67.996944444
83.095833333	-70.364444444
83.104166667	-64.736388889
83.120833333	-66.466111111
83.120833333	-71.179722222
83.125000000	-66.727777778
83.133333333	-69.583333333
83.137500000	-71.716944444
83.137500000	-71.783055556
83.145833333	-70.791111111
83.150000000	-69.411944444
83.150000000	-70.005555556
83.154166667	-71.955833333
83.166666667	-73.122777778
83.166666667	-66.861944444
83.166666667	-71.933611111
83.179166667	-69.886388889
83.191666667	-69.868055556
83.191666667	-70.434166667
83.200000000	-72.083333333
83.200000000	-62.649722222
83.200000000	-69.654444444
83.204166667	-67.343888889
83.204166667	-70.435277778
83.204166667	-70.456388889
83.208333333	-72.224722222
83.208333333	-70.785000000
83.212500000	-70.433888889
83.220833333	-63.638611111
83.225000000	-67.400000000
83.237500000	-69.951944444
83.245833333	-70.140000000
83.254166667	-67.849166667
83.258333333	-71.408333333
83.270833333	-70.513055556
83.275000000	-70.041944444
83.291666667	-71.024722222
83.304166667	-74.368888889
83.308333333	-70.224166667
83.308333333	-68.716111111
83.312500000	-66.720277778
83.312500000	-69.886388889
83.329166667	-68.892222222
83.333333333	-68.152222222
83.337500000	-75.376388889
83.341666667	-69.955833333
83.345833333	-70.030277778
83.350000000	-70.226944444
83.354166667	-70.440833333
83.358333333	-70.114444444
83.362500000	-62.498055556
83.375000000	-67.452777778
83.379166667	-69.380000000
83.400000000	-65.366944444
83.404166667	-72.118333333
83.416666667	-69.117222222
83.416666667	-70.144722222
83.420833333	-69.916111111
83.420833333	-70.986666667
83.420833333	-69.862222222
83.433333333	-64.934444444
83.437500000	-65.365277778
83.441666667	-71.286388889
83.445833333	-70.170555556
83.450000000	-69.951111111
83.458333333	-69.888333333
83.466666667	-69.563888889
83.491666667	-69.644166667
83.491666667	-70.242500000
83.491666667	-67.007777778
83.500000000	-69.656111111
83.500000000	-66.840277778
83.500000000	-71.935833333
83.504166667	-70.295555556
83.512500000	-66.827500000
83.516666667	-71.841944444
83.533333333	-67.426388889
83.533333333	-69.922222222
83.533333333	-66.633888889
83.545833333	-68.591111111
83.554166667	-67.856388889
83.562500000	-66.239166667
83.562500000	-68.543611111
83.562500000	-69.676111111
83.566666667	-69.464444444
83.566666667	-66.233333333
83.579166667	-68.989444444
83.583333333	-65.287777778
83.583333333	-66.325833333
83.591666667	-65.058333333
83.595833333	-69.414722222
83.604166667	-66.638611111
83.608333333	-67.445833333
83.612500000	-69.428888889
83.616666667	-66.425555556
83.620833333	-67.453333333
83.620833333	-67.124722222
83.625000000	-68.840833333
83.629166667	-68.696666667
83.633333333	-71.087222222
83.633333333	-70.065833333
83.637500000	-68.840555556
83.650000000	-66.065555556
83.658333333	-69.693333333
83.662500000	-68.305555556
83.666666667	-69.747222222
83.670833333	-67.503611111
83.670833333	-70.195000000
83.675000000	-70.561944444
83.675000000	-69.482777778
83.679166667	-66.962500000
83.683333333	-69.390833333
83.695833333	-69.522777778
83.695833333	-69.743055556
83.700000000	-66.466111111
83.708333333	-63.631944444
83.708333333	-69.916388889
83.725000000	-70.425833333
83.733333333	-69.718888889
83.733333333	-71.483055556
83.745833333	-72.382500000
83.750000000	-70.042777778
83.750000000	-66.916388889
83.762500000	-70.158333333
83.762500000	-70.109722222
83.766666667	-70.358333333
83.770833333	-69.330833333
83.775000000	-65.202500000
83.775000000	-68.033333333
83.779166667	-65.309166667
83.783333333	-70.325555556
83.791666667	-66.617777778
83.795833333	-66.914166667
83.808333333	-69.905833333
83.812500000	-68.870000000
83.820833333	-69.913888889
83.825000000	-71.250000000
83.825000000	-72.500000000
83.825000000	-71.716111111
83.841666667	-65.488333333
83.845833333	-69.745000000
83.850000000	-69.450277778
83.854166667	-68.691944444
83.858333333	-69.268055556
83.866666667	-69.270000000
83.875000000	-71.066666667
83.875000000	-70.983333333
83.875000000	-66.933333333
83.879166667	-70.349166667
83.879166667	-70.136111111
83.891666667	-69.396944444
83.895833333	-69.459166667
83.900000000	-68.983055556
83.904166667	-70.369722222
83.908333333	-66.916388889
83.908333333	-71.563888889
83.912500000	-68.470833333
83.912500000	-70.239722222
83.912500000	-68.861388889
83.920833333	-67.702500000
83.925000000	-68.667777778
83.929166667	-75.958888889
83.929166667	-69.181388889
83.954166667	-67.060000000
83.954166667	-69.853055556
83.958333333	-66.916388889
83.958333333	-69.603888889
83.962500000	-69.876388889
83.966666667	-70.230833333
83.975000000	-69.163333333
83.975000000	-68.950000000
83.975000000	-70.191388889
83.987500000	-70.073055556
83.991666667	-70.154722222
83.995833333	-69.193888889
84.004166667	-66.885555556
84.004166667	-66.872222222
84.025000000	-67.916666667
84.029166667	-71.011666667
84.041666667	-68.927777778
84.041666667	-68.911666667
84.045833333	-69.196111111
84.050000000	-70.240833333
84.079166667	-68.865277778
84.087500000	-61.786666667
84.087500000	-73.294166667
84.091666667	-70.991388889
84.095833333	-70.128055556
84.100000000	-65.270000000
84.116666667	-66.990555556
84.120833333	-74.405000000
84.133333333	-68.811666667
84.133333333	-68.742777778
84.137500000	-68.565000000
84.141666667	-70.165277778
84.141666667	-70.671666667
84.150000000	-67.287222222
84.150000000	-67.466666667
84.158333333	-64.385555556
84.175000000	-71.148888889
84.183333333	-71.358888889
84.183333333	-69.495833333
84.187500000	-62.884166667
84.191666667	-72.260555556
84.195833333	-69.499444444
84.200000000	-62.714444444
84.204166667	-62.720277778
84.204166667	-69.430555556
84.212500000	-69.636388889
84.225000000	-70.105833333
84.225000000	-69.193888889
84.229166667	-70.162222222
84.233333333	-70.269444444
84.237500000	-69.922222222
84.254166667	-70.126944444
84.262500000	-66.367222222
84.266666667	-68.721388889
84.266666667	-64.913888889
84.287500000	-73.072777778
84.287500000	-67.310000000
84.300000000	-71.562777778
84.308333333	-70.023611111
84.308333333	-66.450000000
84.312500000	-69.895833333
84.312500000	-71.224722222
84.312500000	-69.486111111
84.329166667	-71.116111111
84.329166667	-70.155277778
84.341666667	-69.972500000
84.341666667	-69.894722222
84.341666667	-69.982222222
84.345833333	-69.323888889
84.345833333	-67.347500000
84.350000000	-70.094444444
84.358333333	-70.224722222
84.370833333	-67.279722222
84.387500000	-70.055000000
84.387500000	-69.929166667
84.404166667	-69.763333333
84.404166667	-70.126111111
84.408333333	-70.233333333
84.412500000	-70.094166667
84.412500000	-70.143888889
84.412500000	-69.813888889
84.416666667	-67.413333333
84.420833333	-74.010555556
84.425000000	-70.165000000
84.433333333	-66.426111111
84.433333333	-64.644722222
84.437500000	-69.335277778
84.441666667	-69.346388889
84.441666667	-74.782777778
84.445833333	-70.374722222
84.445833333	-69.152222222
84.483333333	-63.116666667
84.483333333	-69.753888889
84.525000000	-70.208611111
84.545833333	-69.830833333
84.550000000	-66.582500000
84.562500000	-68.893333333
84.566666667	-69.066111111
84.570833333	-67.095555556
84.570833333	-68.566388889
84.570833333	-69.725000000
84.575000000	-69.350000000
84.587500000	-70.685000000
84.587500000	-68.781388889
84.587500000	-72.705000000
84.591666667	-68.406111111
84.600000000	-68.785000000
84.600000000	-70.233611111
84.612500000	-70.608333333
84.625000000	-67.332500000
84.633333333	-69.892500000
84.637500000	-69.075555556
84.637500000	-69.991666667
84.675000000	-72.366666667
84.675000000	-69.100555556
84.683333333	-68.445555556
84.687500000	-69.096388889
84.687500000	-69.085833333
84.700000000	-69.070000000
84.700000000	-69.079166667
84.704166667	-70.713888889
84.708333333	-70.475277778
84.720833333	-69.863055556
84.720833333	-64.292500000
84.729166667	-71.295000000
84.737500000	-69.992222222
84.737500000	-71.712777778
84.741666667	-71.358333333
84.741666667	-66.896388889
84.750000000	-69.988888889
84.754166667	-69.367777778
84.758333333	-66.906666667
84.770833333	-70.229722222
84.775000000	-71.566666667
84.779166667	-68.947500000
84.783333333	-65.413611111
84.783333333	-74.853333333
84.787500000	-70.774166667
84.791666667	-69.498888889
84.791666667	-69.498888889
84.795833333	-64.135000000
84.795833333	-75.563055556
84.804166667	-68.500277778
84.825000000	-70.366666667
84.825000000	-70.220000000
84.833333333	-67.050277778
84.837500000	-71.094444444
84.862500000	-65.869722222
84.866666667	-70.210000000
84.870833333	-70.863333333
84.870833333	-70.495555556
84.870833333	-69.453611111
84.875000000	-68.322500000
84.879166667	-69.789166667
84.879166667	-67.520277778
84.883333333	-69.891944444
84.883333333	-69.431388889
84.887500000	-72.989722222
84.895833333	-69.655277778
84.895833333	-75.208333333
84.900000000	-69.907777778
84.900000000	-69.767777778
84.900000000	-65.639166667
84.900000000	-70.674166667
84.908333333	-69.769166667
84.908333333	-69.652777778
84.912500000	-69.201388889
84.912500000	-70.712777778
84.912500000	-69.768888889
84.929166667	-69.647222222
84.933333333	-69.645000000
84.937500000	-69.643888889
84.941666667	-70.283611111
84.954166667	-66.136111111
84.954166667	-66.111944444
84.958333333	-70.514166667
84.962500000	-69.276666667
84.962500000	-71.028055556
84.966666667	-69.735833333
84.970833333	-69.755277778
84.975000000	-69.652777778
84.983333333	-69.273611111
84.987500000	-69.615277778
84.991666667	-69.608333333
84.991666667	-70.455000000
84.991666667	-69.725555556
84.995833333	-69.628055556
85.004166667	-69.602777778
85.004166667	-69.680833333
85.004166667	-65.003055556
85.008333333	-66.876111111
85.016666667	-69.752222222
85.016666667	-69.743611111
85.020833333	-69.744444444
85.020833333	-69.761111111
85.025000000	-68.516666667
85.029166667	-69.651666667
85.029166667	-66.969444444
85.037500000	-69.672222222
85.041666667	-72.191388889
85.054166667	-72.040555556
85.054166667	-69.832500000
85.058333333	-70.856944444
85.062500000	-70.561388889
85.062500000	-69.615555556
85.075000000	-69.618611111
85.091666667	-67.045833333
85.091666667	-69.611388889
85.095833333	-75.301111111
85.095833333	-64.249722222
85.100000000	-69.671388889
85.100000000	-69.252777778
85.104166667	-67.217777778
85.108333333	-69.248611111
85.125000000	-64.297500000
85.137500000	-66.893611111
85.145833333	-66.798611111
85.150000000	-67.424166667
85.158333333	-74.052500000
85.158333333	-73.468055556
85.166666667	-67.351388889
85.166666667	-70.640833333
85.170833333	-69.611666667
85.170833333	-69.710000000
85.170833333	-68.681944444
85.175000000	-70.923333333
85.195833333	-70.166944444
85.204166667	-69.379444444
85.208333333	-69.551388889
85.225000000	-71.801111111
85.237500000	-67.440555556
85.237500000	-70.857777778
85.237500000	-67.912222222
85.241666667	-69.436388889
85.241666667	-68.100833333
85.245833333	-68.464722222
85.258333333	-70.847222222
85.266666667	-67.426388889
85.270833333	-70.388888889
85.270833333	-71.342222222
85.279166667	-70.217777778
85.283333333	-63.771944444
85.283333333	-69.912222222
85.283333333	-67.326111111
85.283333333	-67.278333333
85.287500000	-67.452222222
85.291666667	-69.178888889
85.291666667	-69.904444444
85.300000000	-68.865833333
85.304166667	-70.276666667
85.308333333	-67.363333333
85.320833333	-69.465833333
85.325000000	-67.229444444
85.337500000	-71.398611111
85.337500000	-70.664722222
85.337500000	-69.062777778
85.337500000	-71.383888889
85.341666667	-70.195555556
85.341666667	-69.223888889
85.345833333	-68.590555556
85.354166667	-66.765833333
85.370833333	-63.130833333
85.370833333	-70.232777778
85.375000000	-69.566666667
85.375000000	-70.150000000
85.375000000	-69.185000000
85.383333333	-68.838611111
85.383333333	-69.668611111
85.387500000	-70.235555556
85.395833333	-71.820555556
85.404166667	-70.148611111
85.408333333	-69.313333333
85.412500000	-71.085555556
85.412500000	-69.229444444
85.416666667	-68.270000000
85.416666667	-71.332222222
85.416666667	-69.696388889
85.420833333	-71.441944444
85.420833333	-66.450277778
85.425000000	-70.466944444
85.429166667	-69.004166667
85.433333333	-69.200000000
85.450000000	-68.600000000
85.454166667	-68.920833333
85.487500000	-70.848611111
85.491666667	-69.047500000
85.495833333	-69.411388889
85.500000000	-67.342777778
85.504166667	-67.488333333
85.508333333	-71.306666667
85.508333333	-68.889722222
85.512500000	-71.435555556
85.525000000	-68.363055556
85.533333333	-69.211666667
85.533333333	-69.366666667
85.562500000	-68.175833333
85.570833333	-68.458333333
85.570833333	-71.591111111
85.570833333	-70.661944444
85.570833333	-68.084166667
85.583333333	-69.488055556
85.583333333	-69.753055556
85.583333333	-68.565833333
85.587500000	-67.314166667
85.595833333	-67.273888889
85.600000000	-68.530277778
85.600000000	-69.611111111
85.604166667	-62.501666667
85.612500000	-70.051388889
85.616666667	-66.942222222
85.620833333	-65.362777778
85.625000000	-68.274722222
85.633333333	-70.634722222
85.637500000	-71.299444444
85.650000000	-65.438888889
85.654166667	-68.760000000
85.654166667	-69.951666667
85.658333333	-66.927500000
85.658333333	-67.326666667
85.670833333	-72.060833333
85.670833333	-70.495555556
85.675000000	-69.060833333
85.687500000	-68.068333333
85.691666667	-68.109166667
85.695833333	-67.189166667
85.695833333	-70.161944444
85.708333333	-67.373333333
85.708333333	-68.790277778
85.716666667	-67.321388889
85.729166667	-69.463888889
85.729166667	-70.655277778
85.737500000	-67.650555556
85.750000000	-71.950000000
85.766666667	-68.747777778
85.766666667	-67.137777778
85.770833333	-68.725000000
85.775000000	-70.277222222
85.783333333	-70.416666667
85.787500000	-70.571111111
85.787500000	-63.725000000
85.795833333	-62.475277778
85.800000000	-63.617222222
85.804166667	-62.833055556
85.804166667	-70.639722222
85.812500000	-69.034166667
85.816666667	-69.341111111
85.816666667	-71.497222222
85.816666667	-67.589444444
85.825000000	-70.743055556
85.833333333	-66.262222222
85.850000000	-68.560000000
85.854166667	-68.569166667
85.866666667	-63.413055556
85.870833333	-67.752500000
85.870833333	-69.162222222
85.883333333	-69.252500000
85.891666667	-70.510833333
85.895833333	-66.208611111
85.908333333	-70.565555556
85.908333333	-69.264166667
85.925000000	-70.608333333
85.929166667	-69.223055556
85.933333333	-70.131944444
85.937500000	-67.174166667
85.937500000	-70.854166667
85.941666667	-70.891111111
85.954166667	-69.788611111
85.975000000	-71.280000000
85.979166667	-63.373055556
85.983333333	-69.180555556
85.983333333	-70.927777778
85.983333333	-70.610555556
85.995833333	-69.995833333
86.012500000	-67.525000000
86.012500000	-63.925277778
86.016666667	-74.453333333
86.025000000	-70.532777778
86.029166667	-68.356944444
86.033333333	-63.939444444
86.037500000	-68.773888889
86.045833333	-69.333333333
86.050000000	-71.328611111
86.058333333	-65.302500000
86.058333333	-70.655555556
86.058333333	-70.669444444
86.066666667	-62.785000000
86.070833333	-70.999722222
86.083333333	-66.917777778
86.083333333	-67.167222222
86.091666667	-70.256111111
86.091666667	-68.546666667
86.108333333	-68.740833333
86.112500000	-73.483333333
86.137500000	-68.133888889
86.137500000	-70.993055556
86.145833333	-64.930555556
86.158333333	-65.002500000
86.166666667	-67.132500000
86.170833333	-71.040277778
86.175000000	-70.425277778
86.179166667	-67.863055556
86.187500000	-71.005833333
86.191666667	-70.288055556
86.195833333	-68.438888889
86.195833333	-70.406111111
86.200000000	-68.738611111
86.208333333	-71.171944444
86.208333333	-67.779166667
86.225000000	-68.523333333
86.225000000	-74.849166667
86.225000000	-71.700833333
86.237500000	-70.333055556
86.241666667	-70.217500000
86.245833333	-68.108055556
86.245833333	-67.706944444
86.254166667	-70.542777778
86.254166667	-66.929722222
86.262500000	-67.825000000
86.262500000	-70.283333333
86.270833333	-70.241388889
86.275000000	-66.965555556
86.275000000	-63.676666667
86.283333333	-64.797222222
86.295833333	-70.724166667
86.304166667	-68.146944444
86.308333333	-64.773055556
86.320833333	-68.143888889
86.337500000	-70.601666667
86.350000000	-66.120833333
86.354166667	-70.401111111
86.362500000	-69.345277778
86.383333333	-70.759444444
86.383333333	-63.715555556
86.395833333	-67.443333333
86.412500000	-67.071666667
86.412500000	-70.939166667
86.441666667	-70.719166667
86.458333333	-69.380277778
86.470833333	-67.394444444
86.483333333	-69.271944444
